X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
-0.898013817427791,54.5567757347715,2445744,TS134RU,TS13 4RU,TS13 4RU,198001,,0,471367,0518505,1,E00061210,E99999999,E99999999,E06000003,E05012447,,E40000012,E92000001,E12000001,E14000820,,,E30000093,,E06000003,E65000001,E01033473,E02002527,E33001564,E38000247,,,D1,8B2,54.5567626953125,-0.89799702167511,E37000034,,E23000013,4211,,E54000050,E00061210,E01033473,E02002527
-0.143986090292771,51.5087373534865,2522103,W1X 6JN,W1X  6JN,W1X 6JN,198001,198112,1,528900,0180500,8,E00024113,E13000001,E99999999,E09000033,E05013808,,E40000003,E92000001,E12000007,E14000639,,,E30000234,,E09000033,E65000001,E01004761,E02000977,E33031295,E38000256,,,A1,2D3,51.5087356567383,-0.144011005759239,E37000051,,E23000001,26464,,E54000027,E00024113,E01004761,E02000977
-1.52865564184224,53.8338914924542,1399236,LS8 1QG,LS8  1QG,LS8 1QG,198001,,0,431118,0437616,1,E00057976,E11000006,E99999999,E08000035,E05011411,,E40000012,E92000001,E12000003,E14000779,,,E30000229,,E08000035,E65000001,E01011504,E02002361,E33012258,E38000225,,,A1,4A3,53.8338737487793,-1.52865099906921,E37000062,,E23000010,2183,,E54000054,E00057976,E01011504,E02002361
-3.18408888800944,51.4659319071441,616977,CF117LH,CF11 7LH,CF11 7LH,199906,,0,317844,0174772,1,W00009108,W99999999,W99999999,W06000015,W05001279,,W99999999,W92000004,W99999999,W07000080,,,W22000024,,W06000015,W31000001,W01001761,W02000412,W35002642,W11000029,,,C1,3A1,51.4659309387207,-3.18407988548279,W99999999,,W15000003,219,,W99999999,W00009108,W01001761,W02000412
-0.159800299244492,51.5157490256732,2510894,W1H 7BS,W1H  7BS,W1H 7BS,200010,201412,1,527783,0181252,1,E00023506,E13000001,E99999999,E09000033,E05013801,,E40000003,E92000001,E12000007,E14000639,,,E30000234,,E09000033,E65000001,E01004657,E02000971,E33036720,E38000256,,,A1,2D3,51.5157470703125,-0.159824997186661,E37000051,,E23000001,22741,,E54000027,E00023506,E01004657,E02000971
-2.21458293047582,51.8632272145213,1030361,GL193WR,GL19 3WR,GL19 3WR,200705,200903,1,385320,0218315,1,E00113276,E10000013,E58000474,E07000081,E05010952,,E40000006,E92000001,E12000009,E14000712,,,E30000209,,E07000081,E65000001,E01022287,E02004642,E33046553,E38000062,,,C1,8D2,51.8632202148438,-2.21458697319031,E37000011,,E23000037,19179,,E54000043,E00113276,E01022287,E02004642
-2.37451674923749,53.3767986552934,2543549,WA143JU,WA14 3JU,WA14 3JU,198001,,0,375182,0386724,1,E00030830,E11000001,E99999999,E08000009,E05000821,,E40000010,E92000001,E12000002,E14000532,,,E30000239,,E08000009,E65000001,E01006087,E02001283,E33005959,E38000187,,,C1,5B1,53.376781463623,-2.37451791763306,E37000015,,E23000005,22793,,E54000057,E00030830,E01006087,E02001283
-0.219193618771328,51.4788606820821,2331464,SW6 6LD,SW6  6LD,SW6 6LD,198001,,0,523762,0177048,1,E00009589,E13000001,E99999999,E09000013,E05013744,,E40000003,E92000001,E12000007,E14000629,,,E30000234,,E09000013,E65000001,E01001918,E02000389,E33033957,E38000256,,,A1,2D2,51.4788589477539,-0.219217002391815,E37000051,,E23000001,23841,,E54000027,E00009589,E01001918,E02000389
-4.02681780907166,55.9347926124152,198455,G67 4DU,G67  4DU,G67 4DU,198001,,0,273483,0673160,1,S00124941,S99999999,S99999999,S12000050,S13003044,S08000032,S99999999,S92000003,S99999999,S14000012,S15000001,S09000006,S22000065,S03000029,S30000053,S99999999,S01011729,S02002199,S34004746,S03000029,S99999999,S99999999,2,7C2,55.9347953796387,-4.02682685852051,S99999999,,S23000009,1090,S99999999,S99999999,,,
-1.59991661304815,54.9485819572671,1590390,NE8 4JQ,NE8  4JQ,NE8 4JQ,198001,,0,425725,0561620,1,E00041856,E11000007,E99999999,E08000037,E05001083,,E40000012,E92000001,E12000001,E14000709,,,E30000245,,E08000037,E65000001,E01008251,E02001691,E33000879,E38000212,,,A1,7A2,54.9485740661621,-1.59990394115448,E37000025,,E23000007,7707,,E54000050,E00041856,E01008251,E02001691
-1.80886323941814,51.5435639835964,2178911,SN1 7DB,SN1  7DB,SN1 7DB,202012,,0,413351,0182758,1,E00078823,E99999999,E99999999,E06000030,E05008972,,E40000006,E92000001,E12000009,E14000947,,,E30000276,,E06000030,E65000001,E01015585,E02003236,E33048351,E38000231,,,F1,5A2,51.5435638427734,-1.8088630437851,E37000033,,E23000038,20954,,E54000040,E00078823,E01015585,E02003236
-0.109683728468605,51.5293764856809,960007,EC1R1XN,EC1R 1XN,EC1R 1XN,198001,,0,531221,0182856,1,E00013560,E13000001,E99999999,E09000019,E05013702,,E40000003,E92000001,E12000007,E14000764,,,E30000234,,E09000019,E65000001,E01002729,E02000574,E33034774,E38000240,,,A1,3D3,51.5293731689453,-0.109710000455379,E37000051,,E23000001,7539,,E54000028,E00013560,E01002729,E02000574
-2.64936043547921,50.945905837998,397616,BA202DL,BA20 2DL,BA20 2DL,198001,,0,354477,0116476,1,E00148982,E10000027,E58001336,E07000189,E05014393,,E40000006,E92000001,E12000009,E14001060,,,E30000293,,E07000189,E65000001,E01029241,E02006090,E33050319,E38000150,,,C1,8D3,50.9459114074707,-2.64935994148254,E37000016,,E23000036,12366,,E54000038,E00148982,E01029241,E02006090
1.22711278869433,51.9374424508854,712525,CO125HQ,CO12 5HQ,CO12 5HQ,199507,,0,621925,0231467,1,E00111916,E10000012,E58000462,E07000076,E05011957,,E40000007,E92000001,E12000006,E14000734,,,E30000192,,E07000076,E65000001,E01022028,E02004576,E33026901,E38000117,,,E1,1B2,51.937427520752,1.22708296775818,E37000056,,E23000028,11473,,E54000023,E00111916,E01022028,E02004576
-1.31767961652362,54.5813918921551,2452459,TS202LH,TS20 2LH,TS20 2LH,198001,199606,0,444200,0520900,8,E00061495,E99999999,E99999999,E06000004,E05001543,,E40000012,E92000001,E12000001,E14000970,,,E30000093,,E06000004,E65000001,E01012195,E02002544,E33001617,E38000247,,,C1,7A3,54.5813789367676,-1.31766605377197,E37000034,,E23000013,505,,E54000050,E00061495,E01012195,E02002544
-3.83154749309156,56.3786020794027,302451,PH7 3DJ,PH7  3DJ,PH7 3DJ,198001,,0,286992,0722208,1,S00126440,S99999999,S99999999,S12000048,S13003068,S08000030,S99999999,S92000003,S99999999,S14000050,S15000001,S09000005,S22000074,S03000040,S30000043,S99999999,S01011864,S02002225,S34002246,S03000040,S99999999,S99999999,4,1A4,56.3786125183105,-3.83155298233032,S99999999,,S23000009,6692,S99999999,S99999999,,,
-1.90238990961291,50.7219111255368,466962,BH4 0HJ,BH4  0HJ,BH4 0HJ,202101,202105,1,406986,0091371,1,E00077719,E99999999,E99999999,E06000058,E05012680,,E40000006,E92000001,E12000009,E14000585,,,E30000175,,E06000058,E65000001,E01015371,E02006883,E33045908,E38000045,,,C1,2C1,50.7219123840332,-1.90239000320435,E37000009,,E23000039,10396,,E54000041,E00077719,E01015371,E02006883
-4.21364632522457,50.4085418931658,1837251,PL124YG,PL12 4YG,PL12 4YG,200106,200604,1,242804,0058863,1,E00094876,E99999999,E99999999,E06000052,E05013348,,E40000006,E92000001,E12000009,E14000938,,,E30000253,,E06000052,E65000001,E01018793,E02003900,E33046057,E38000089,,,C1,5A3,50.4085540771484,-4.21361589431763,E37000005,,E23000035,10687,,E54000036,E00094876,E01018793,E02003900
-1.36546140710307,50.9917524669216,2237564,SO532BP,SO53 2BP,SO53 2BP,199412,,0,444630,0121565,1,E00115404,E10000014,E58000546,E07000086,E05011198,,E40000005,E92000001,E12000008,E14001041,,,E30000267,,E07000086,E65000001,E01022704,E02004713,E33042057,E38000253,,,C1,6A1,50.9917602539063,-1.36547195911407,E37000055,,E23000030,31808,,E54000042,E00115404,E01022704,E02004713
-0.307363898798686,53.8762312608953,1155369,HU115SA,HU11 5SA,HU11 5SA,198001,,0,511377,0443551,1,E00065752,E99999999,E99999999,E06000011,E05001701,,E40000012,E92000001,E12000003,E14000556,,,E30000220,,E06000011,E65000001,E01013034,E02002697,E33012925,E38000052,,,E1,1A2,53.8762321472168,-0.307363986968994,E37000061,,E23000012,18885,,E54000051,E00065752,E01013034,E02002697
-1.53960704180713,53.7398291827249,1372382,LS104TG,LS10 4TG,LS10 4TG,199612,,0,430465,0427146,1,E00057957,E11000006,E99999999,E08000035,E05011384,,E40000012,E92000001,E12000003,E14000826,,,E30000229,,E08000035,E65000001,E01032495,E02002434,E33012531,E38000225,,,A1,5A2,53.7398147583008,-1.53960299491882,E37000062,,E23000010,18642,,E54000054,E00057957,E01035051,E02002434
-2.3573490435786,54.9914145285342,1578457,NE477JN,NE47 7JN,NE47 7JN,198001,,0,377234,0566372,1,E00139874,E99999999,E99999999,E06000057,E05009122,,E40000012,E92000001,E12000001,E14000746,,,E30000064,,E06000057,E65000001,E01027484,E02005728,E33002159,E38000130,,,F2,1C1,54.9914093017578,-2.35734009742737,E37000025,,E23000007,17158,,E54000050,E00139874,E01027484,E02005728
0.240420623350691,51.4424251767711,812110,DA2 6DL,DA2  6DL,DA2 6DL,198001,,0,555800,0173873,1,E00122678,E10000016,E58000695,E07000107,E05012406,,E40000005,E92000001,E12000008,E14000659,,,E30000234,,E07000107,E65000001,E01024163,E02005032,E33042880,E38000237,,,A1,4A2,51.4424247741699,0.240391999483109,E37000056,,E23000032,13568,,E54000032,E00122678,E01024163,E02005032
-2.01611592772302,54.9737517426924,1576797,NE455LA,NE45 5LA,NE45 5LA,198001,,0,399067,0564348,1,E00139860,E99999999,E99999999,E06000057,E05009109,,E40000012,E92000001,E12000001,E14000746,,,E30000064,,E06000057,E65000001,E01027481,E02005732,E33002191,E38000130,,,D1,6B2,54.9737434387207,-2.01610708236694,E37000025,,E23000007,26829,,E54000050,E00139860,E01027481,E02007107
-1.75697507388563,52.4846903192662,347807,B37 6ND,B37  6ND,B37 6ND,199109,,0,416600,0287445,1,E00051295,E11000005,E99999999,E08000029,E05001290,,E40000011,E92000001,E12000005,E14000812,,,E30000169,,E08000029,E65000001,E01010149,E02002085,E33020982,E38000258,,,A1,8D1,52.484676361084,-1.75698304176331,E37000012,,E23000014,9466,,E54000055,E00051295,E01010149,E02002085
1.72710656077288,52.5703515523516,1705803,NR316RJ,NR31 6RJ,NR31 6RJ,199706,199712,1,652660,0303471,6,E00135223,E10000020,E58000988,E07000145,E05005792,,E40000007,E92000001,E12000006,E14000717,,,E30000210,,E07000145,E65000001,E01026610,E02005547,E33027899,E38000239,,,C1,5A1,52.5703277587891,1.72708296775818,E37000052,,E23000024,11832,,E54000022,E00135223,E01026610,E02005547
-0.140455828452818,51.413079590419,2309446,SW165SR,SW16 5SR,SW16 5SR,198001,,0,529415,0169869,1,E00015857,E13000001,E99999999,E09000022,E05014112,,E40000003,E92000001,E12000007,E14000978,,,E30000234,,E09000022,E65000001,E01003142,E02000652,E33035220,E38000244,,,A1,4B1,51.4130783081055,-0.140481993556023,E37000051,,E23000001,15996,,E54000030,E00015857,E01003142,E02000652
-2.74066438112564,51.7800325935665,1678077,NP5 4JR,NP5  4JR,NP5 4JR,198001,199906,0,349000,0209300,8,W00008203,W99999999,W99999999,W06000021,W05001785,,W99999999,W92000004,W99999999,W07000054,,,K01000005,,W06000021,W31000001,W01001575,W02000340,W35002344,W11000028,,,F1,1A3,51.780029296875,-2.7406599521637,W99999999,,W15000002,1291,,W99999999,W00008203,W01001575,W02000340
1.71511340884642,52.60690593469,1705448,NR310FD,NR31 0FD,NR31 0FD,201702,,0,651638,0307493,1,E00169836,E10000020,E58001039,E07000145,E05005798,,E40000007,E92000001,E12000006,E14000717,,,E30000210,,E07000145,E65000001,E01026635,E02005544,E33027884,E38000239,,,C1,8D3,52.6069068908691,1.7151130437851,E37000052,,E23000024,1733,,E54000022,E00169836,E01026635,E02005544
-0.26766996020669,51.5289557784572,1721337,NW107LP,NW10 7LP,NW10 7LP,199002,,0,520264,0182538,1,E00006194,E13000002,E99999999,E09000009,E05013527,,E40000003,E92000001,E12000007,E14000674,,,E30000234,,E09000009,E65000001,E01001247,E02000252,E33029619,E38000256,,,A1,3A2,51.5289573669434,-0.267670005559921,E37000051,,E23000001,13338,,E54000027,E00006194,E01001247,E02000252
0.468850745872542,51.5656602753737,2267016,SS165UR,SS16 5UR,SS16 5UR,199109,,0,571211,0188086,1,E00108173,E10000012,E58000405,E07000066,E05004029,,E40000007,E92000001,E12000006,E14000933,,,E30000268,,E07000066,E65000001,E01021295,E02004443,E33026263,E38000007,,,C1,8B1,51.5656585693359,0.468820989131927,E37000056,,E23000028,9576,,E54000026,E00108173,E01021295,E02004443
-0.149107585549222,51.7046291733852,980057,EN6 4NY,EN6  4NY,EN6 4NY,198001,,0,527993,0202275,1,E00121597,E10000015,E58000629,E07000241,E05011067,,E40000007,E92000001,E12000006,E14000606,,,E30000234,,E07000241,E65000001,E01023947,E02004995,E33027680,E38000049,,,E1,6A4,51.7046279907227,-0.149107992649078,E37000048,,E23000027,21236,,E54000025,E00121597,E01023947,E02004995
1.05288150323052,51.3559163960765,756460,CT5 3HQ,CT5  3HQ,CT5 3HQ,198001,,0,612655,0166295,1,E00122132,E10000016,E58000689,E07000106,E05010395,,E40000005,E92000001,E12000008,E14000619,,,E30000187,,E07000106,E65000001,E01024058,E02005014,E33038271,E38000237,,,C1,6B2,51.3559112548828,1.05285096168518,E37000056,,E23000032,23113,,E54000032,E00122132,E01024058,E02005014
-1.6590912838268,55.0093289051551,1566088,NE3 3SF,NE3  3SF,NE3 3SF,198301,,0,421902,0568360,1,E00042299,E11000007,E99999999,E08000021,E05011449,,E40000012,E92000001,E12000001,E14000833,,,E30000245,,E08000021,E65000001,E01008339,E02001710,E33000945,E38000212,,,A1,8D1,55.0093231201172,-1.65907597541809,E37000025,,E23000007,4708,,E54000050,E00042299,E01008339,E02001710
0.893748325645225,51.1188333904167,2397022,TN257FB,TN25 7FB,TN25 7FB,201504,,0,602616,0139487,1,E00122028,E10000016,E58001725,E07000105,E05011760,,E40000005,E92000001,E12000008,E14000536,,,E30000160,,E07000105,E65000001,E01024034,E02005005,E33042747,E38000237,,,E1,1B2,51.1188316345215,0.893747985363007,E37000056,,E23000032,18728,,E54000032,E00186774,E01034987,E02005005
-1.581056685195,54.5461824125269,869769,DL3 0UZ,DL3  0UZ,DL3 0UZ,201503,,0,427200,0516849,1,E00174210,E99999999,E99999999,E06000005,E05010413,,E40000012,E92000001,E12000001,E14000658,,,E30000199,,E06000005,E65000001,E01033481,E02002559,E33001683,E38000247,,,C1,5B1,54.5461730957031,-1.58104801177979,E37000034,,E23000008,19732,,E54000050,E00174210,E01033481,E02002559
-1.22368891339817,54.6562253487743,2456248,TS252PH,TS25 2PH,TS25 2PH,198001,,0,450183,0529290,1,E00060324,E99999999,E99999999,E06000001,E05013040,,E40000012,E92000001,E12000001,E14000733,,,E30000215,,E06000001,E65000001,E01011963,E02006909,E33002258,E38000247,,,C1,6B3,54.6562156677246,-1.2236750125885,E37000034,,E23000013,20655,,E54000050,E00060324,E01011963,E02006909
-3.20097557179986,50.9839728739495,2361526,TA219JQ,TA21 9JQ,TA21 9JQ,200106,,0,315795,0121195,1,E00149110,E10000027,E58001284,E07000246,E05014340,,E40000006,E92000001,E12000009,E14000988,,,E30000277,,E07000246,E65000001,E01029269,E02006111,E33046767,E38000150,,,E1,1B1,50.9839782714844,-3.20096492767334,E37000016,,E23000036,18481,,E54000038,E00149110,E01029269,E02006111
-1.49449460763598,50.9132215636689,2224733,SO4 4AE,SO4  4AE,SO4 4AE,198001,199412,0,435634,0112762,1,E00117306,E10000014,E58000591,E07000091,E05004612,,E40000005,E92000001,E12000008,E14000827,,,E30000267,,E07000091,E65000001,E01023084,E02004783,E33042360,E38000253,,,C1,6B4,50.9132308959961,-1.49450302124023,E37000055,,E23000030,24006,,E54000042,E00117306,E01023084,E02004783
-0.068670563151852,51.4669186569128,2086758,SE154NZ,SE15 4NZ,SE15 4NZ,198001,,0,534249,0175985,1,E00020493,E13000001,E99999999,E09000028,E05011113,,E40000003,E92000001,E12000007,E14000615,,,E30000234,,E09000028,E65000001,E01004063,E02000831,E33036025,E38000244,,,A1,3D2,51.4669189453125,-0.0686959996819496,E37000051,,E23000001,9345,,E54000030,E00020493,E01004063,E02000831
-0.739675960115195,51.2414242624752,1056336,GU124DQ,GU12 4DQ,GU12 4DQ,198001,,1,488073,0149893,1,E00117422,E10000014,E58000526,E07000092,E05008989,,E40000005,E92000001,E12000008,E14000530,,,E30000212,,E07000092,E65000001,E01023110,E02004813,E33042520,E38000252,,,C1,8D3,51.2414245605469,-0.739693999290466,E37000046,,E23000030,13542,,E54000034,E00117422,E01023110,E02004813
-0.206539886753764,51.2363316658432,1975409,RH2 7BF,RH2  7BF,RH2 7BF,198410,199212,0,525300,0150100,8,E00156162,E10000030,E58001518,E07000211,E05012884,,E40000005,E92000001,E12000008,E14000893,,,E30000196,,E07000211,E65000001,E01030620,E02006386,E33038973,E38000264,,,C1,5B1,51.2363319396973,-0.206564992666245,E37000044,,E23000031,30408,,E54000063,E00156162,E01030620,E02006386
-1.03287788315645,51.4380573427416,1940775,RG3 5XW,RG3  5XW,RG3 5XW,198001,199507,0,467318,0171450,1,E00082226,E99999999,E99999999,E06000037,E05012155,,E40000005,E92000001,E12000008,E14000890,,,E30000256,,E06000037,E65000001,E01016274,E02003374,E33040031,E38000221,,,C1,6B1,51.4380569458008,-1.03289794921875,E37000035,,E23000029,23174,,E54000044,E00082226,E01016274,E02003374
1.35385446059617,52.6398661803109,1713057,NR7 0NB,NR7  0NB,NR7 0NB,198001,,0,627015,0309958,1,E00135016,E10000020,E58001035,E07000144,E05005781,,E40000007,E92000001,E12000006,E14000863,,,E30000248,,E07000144,E65000001,E01026570,E02005534,E33027833,E38000239,,,C1,6B3,52.6398391723633,1.35383105278015,E37000052,,E23000024,28349,,E54000022,E00135016,E01026570,E02005534
-3.3555775196691,56.0437494452768,257903,KY115YQ,KY11 5YQ,KY11 5YQ,199012,199502,1,315650,0684260,8,S00109152,S99999999,S99999999,S12000047,S13002950,S08000029,S99999999,S92000003,S99999999,S14000041,S15000001,S09000002,S22000057,S03000006,S30000042,S99999999,S01009403,S02001767,S34000306,S03000006,S99999999,S99999999,2,8A1,56.0437545776367,-3.35557889938354,S99999999,,S23000009,4918,S99999999,S99999999,,,
-3.03808835993497,51.0271969173626,2363370,TA3 5EZ,TA3  5EZ,TA3 5EZ,199301,,0,327296,0125828,1,E00149139,E10000027,E58001319,E07000246,E05014375,,E40000006,E92000001,E12000009,E14000988,,,E30000277,,E07000246,E65000001,E01029274,E02006103,E33050382,E38000150,,,D1,6B4,51.0272026062012,-3.03808093070984,E37000016,,E23000036,23567,,E54000038,E00149139,E01029274,E02006103
-0.653147626681707,51.5204912318663,2156778,SL1 6AT,SL1  6AT,SL1 6AT,198001,,0,493543,0181034,1,E00083307,E99999999,E99999999,E06000039,E05009347,,E40000005,E92000001,E12000008,E14000930,,,E30000266,,E06000039,E65000001,E01016495,E02003409,E33040210,E38000252,,,C1,4A1,51.5204887390137,-0.653164982795715,E37000035,,E23000029,20041,,E54000034,E00083307,E01016495,E02003409
-4.27010144441232,55.817144410641,185835,G43 2ND,G43  2ND,G43 2ND,198001,,0,257858,0660542,1,S00114932,S99999999,S99999999,S12000049,S13002968,S08000031,S99999999,S92000003,S99999999,S14000034,S15000001,S09000006,S22000065,S03000043,S30000052,S99999999,S01009955,S02001877,S34004895,S03000043,S99999999,S99999999,1,7C1,55.8171501159668,-4.27011489868164,S99999999,,S23000009,2927,S99999999,S99999999,,,
-0.775698419962969,53.3958811585583,887438,DN211LU,DN21 1LU,DN21 1LU,201710,,0,481508,0389479,1,E00134032,E10000019,E58000909,E07000142,E05009642,,E40000011,E92000001,E12000004,E14000707,,,E30000231,,E07000142,E65000001,E01026384,E02005495,E33017027,E38000238,,,C1,7A1,53.395881652832,-0.775698006153107,E37000060,,E23000020,1333,,E54000013,E00185287,E01026384,E02005495
-5.60223630992265,55.4300596908526,289143,PA286DU,PA28 6DU,PA28 6DU,198001,,0,172184,0621033,1,S00094178,S99999999,S99999999,S12000035,S13002516,S08000022,S99999999,S92000003,S99999999,S14000005,S15000001,S09000003,S22000005,S03000025,S30000036,S99999999,S01007333,S02001380,S34003460,S03000025,S99999999,S99999999,5,5B3,55.430061340332,-5.60227394104004,S99999999,,S23000009,4510,S99999999,S99999999,,,
-0.432480080842544,51.5705964962647,1096402,HA4 7HQ,HA4  7HQ,HA4 7HQ,198001,,0,508733,0186911,1,E00012614,E13000002,E99999999,E09000017,E05013577,,E40000003,E92000001,E12000007,E14000906,,,E30000266,,E09000017,E65000001,E01002536,E02000502,E33034422,E38000256,,,A1,4A2,51.5705947875977,-0.43250098824501,E37000051,,E23000001,25715,,E54000027,E00012614,E01002536,E02000502
,,219039,IM2 4HN,IM2  4HN,IM2 4HN,199405,,0,,,9,M99999999,M99999999,M99999999,M99999999,M99999999,M00000001,M99999999,M83000003,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,Z9,9Z9,100,0,M99999999,M99999999,M99999999,0,M99999999,M99999999,,,
-4.40864821517482,55.849227303251,283183,PA1 3RU,PA1  3RU,PA1 3RU,198001,,0,249303,0664405,1,S00127726,S99999999,S99999999,S12000038,S13003077,S08000031,S99999999,S92000003,S99999999,S14000052,S15000001,S09000006,S22000065,S03000020,S30000021,S99999999,S01012134,S02002275,S34003958,S03000020,S99999999,S99999999,1,5B1,55.8492317199707,-4.40866279602051,S99999999,,S23000009,3679,S99999999,S99999999,,,
-1.89132839392248,50.7578549207245,449954,BH105FD,BH10 5FD,BH10 5FD,201003,,0,407761,0095369,1,E00077524,E99999999,E99999999,E06000058,E05012676,,E40000006,E92000001,E12000009,E14000585,,,E30000175,,E06000058,E65000001,E01015335,E02003174,E33048074,E38000045,,,C1,5B3,50.7578659057617,-1.89133703708649,E37000009,,E23000039,24388,,E54000041,E00077524,E01015335,E02003174
