Reg charity number,Charity name,Date registered,Status,Date for financial year ending,Total income,Total spending,Charitable spending,Income generation and governance,Public address,Website,Email,Telephone,Company number,What the charity does,Who the charity helps,How the charity works,Charitable purposes,Other name,Type of governing document,Financial period start,Financial period end,Total income. Previous financial period.,Employed staff,UK and Ireland volunteers,Income from donations and legacies,Income from charitable activities,Income from other trading activities,Income from investments,Income from other,Total income and endowments,Expenditure on Raising funds,Expenditure on Charitable activities,Expenditure on Governance,Expenditure on Other,Total expenditure,Assets and liabilities - Total fixed assets,Total net assets and liabilities,
100012,Northern Ireland Council for Voluntary Action,13/12/2013,Received: on time,31 March 2025,2380057,1740347,0,0,"61 Duncairn Gdns, Belfast., BT15 2GB",www.nicva.org,info@nicva.org,028 9087 7777,0,"The advancement of education,The advancement of citizenship or community development","Adult training,General public,Voluntary and community sector,Volunteers","Advice/advocacy/information,Community development,Cross-border/cross-community,Education/training,General charitable purposes,Research/evaluation","The objects for which the Council is established are to promote, develop and support the voluntary and community sector and any purpose for the benefit of the community in Northern Ireland and in any other part of the world which are, or hereafter may be deemed by law, to be charitable and in particular: (a) to act as a representative of the voluntary and community sector in relation to government policies and legislation and in so doing promote and organise co-operation in the advancement of the above purposes and to that end bring together in Council or conference representatives of voluntary agencies and statutory authorities engaged in the furtherance of any of the above purposes. (b) to promote and improve the efficiency and effectiveness of charities, voluntary and community groups by the provision and management for such organisations of office accommodation, conference, training, information, advice and other facilities, services or support",NICVA,Memorandum and Articles,01 April 2024,31 March 2025,0,27,0,859339,1485508,0,35210,0,2380057,0,1713582,0,0,1740347,1240073,-601025,
100013,The Boys' Brigade - NI District,13/12/2013,Removed,01 July 2023,206955,87063,0,0,"Newport, 117 Culcavy Road, Hillsborough, County Down, BT26 6HH",www.bbni.org.uk,hello@boysbrigadeni.org,02892688444,0,"The advancement of education,The advancement of religion","Adult training,Children (5-13 year olds),Preschool (0-5 year olds),Youth (14-25 year olds)","Education/training,Religious activities,Sport/recreation,Volunteer development,Youth development","The advancement of Christ's Kingdom among boys and the promotion of habits of obedience, reverence, discipline, self-respect and all that tends towards a true Christian manliness.",BBNI,Constitution,01 April 2023,01 July 2023,0,7,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,
100015,North-West Community Network,06/03/2014,Received: on time,31 March 2025,141913,116616,0,0,"St Columb's Hall, Orchard Street, Derry~Londonderry, BT48 6EB",www.nwcn.org,info@nwcn.org,07889727013,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development","General public,Voluntary and community sector","Advice/advocacy/information,Community development,Community enterprise,Cross-border/cross-community,Education/training,General charitable purposes,Human rights/equality,Urban development,Volunteer development","The objects of the Network, which shall be established as a ‘not for profit’ body, are:- To promote, further or support any charitable purpose or purposes for the benefit of the community in the North West part of Northern Ireland and the Republic of Ireland, herein after called the area of benefit, and in particular, the advancement of citizenship and community development, education, the protection of health and the relief of poverty, distress and sickness and in furtherance of the said purposes to promote and organise co-operation in the achievement of the same to include bringing together in council representatives of the community and voluntary and statutory authorities within the area of benefit.",NWCN,Memorandum and Articles,01 April 2024,31 March 2025,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100016,Fírinne,13/12/2013,Removed,31 March 2019,254490,266174,0,0,"Dp1 31 Glenlevan Road, Sandhill, Derrygonnelly, Enniskillen, County Fermanagh, BT93 6ER",berniceswift@hotmail.com,berniceswift@hotmail.com,028 68641418,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development","Adult training,Ex-offenders and prisoners,Men,Mental health,Specific areas of deprivation,Victim support,Voluntary and community sector,Women","Advice/advocacy/information,Community development,Counselling/support,Education/training,Human rights/equality,Relief of poverty","The objects of Fírinne is to promote the relief of poverty, sickness and distress, and the preservation and protection of health among the inhabitants of County Fermanagh and its environs (herinafter called ""the area of benefit""), for the benefit of those who are suffering or have suffered as a result of the conflict in Northern Ireland and the families of such persons who are in need, by associating with community and voluntary organisations and statutory bodies in a common effort to advance education, support and counselling, in particular to promote Community Relations and Community Involvement in the area of benefit through the provision of facilities for a range of community services, training and resources for the benefit of the general public.",N/A,Constitution,01 April 2018,31 March 2019,0,4,18,0,0,0,0,254490,254490,0,0,0,266174,266174,1872,0,
100017,GROUNDWORK NORTHERN IRELAND,13/12/2013,Received: on time,31 March 2025,765292,990087,0,0,"Groundwork Northern Ireland, 63-75 Duncairn Gardens, Belfast, BT15 2GB",www.groundworkni.org.uk,info@groundworkni.co.uk,02890749494,0,"The advancement of citizenship or community development,The advancement of human rights, conflict resolution or reconciliation or the promotion of  religious or racial harmony or equality and diversity,The advancement of environmental protection or improvement","Adult training,Asylum seekers/refugees,Children (5-13 year olds),Ethnic minorities,General public,Interface communities,Men,Mental health,Preschool (0-5 year olds),Unemployed/low income,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Community development,Community enterprise,Cross-border/cross-community,Education/training,Environment/sustainable development/conservation,Grant making,Rural development,Urban development,Youth development","To promote the conservation, protection and improvement of the physical and natural environment in the Island of Ireland (the Area) To provide facilities in the interests of social welfare for recreation and leisure time occupation with the objective of improving the conditions of life for those living in or working in or resorting to the Area To advance public education in environmental matters and of the ways of better conserving, protecting, enhancing, improving and rehabilitating the same wheresoever including that which relates to sustainable development and the prudent use of resources To promote for the public benefit, urban or rural regeneration in areas of social and economic deprivation within the Area by all or any of the following means: the relief of unemployment and poverty; the advancement of education, training or re-training particularly amongst unemployed people and providing unemployed people with work experience; the maintenance, improvement or provision of public amenities, including the provision of routeways such as footpaths and cycleways and access to main transport routes; the reclamation of derelict land for use as open space; the advancement, protection and promotion of health; the promotion of public safety and prevention of crime, including the alleviation of anti-social behaviour; such other means as may from time to time be determined subject to the prior written consent of the Commission To promote sustainable development by the promotion of sustainable means of achieving economic and social growth and regeneration for both the protection of the environment and the improvement of the conditions of life in socially and economically disadvantaged communities To promote the efficiency and effectiveness of the voluntary sector for the benefit of the public by the provision of information support and advice to local community based groups to conserve protect and improve the physical and natural environment anywhere in the Area",GROUNDWORK NI,Memorandum and Articles,01 April 2024,31 March 2025,0,14,160,0,495316,0,19219,250757,765292,0,990087,0,0,990087,451089,-141904,
100018,U3A Foyle,13/12/2013,Received: 3 days late,31 March 2025,256086,251306,0,0,"U3a Foyle, Pascal Mcdonald House, Gransha Park, Londonderry, BT47 6TG",www.u3afoyle.com,info@u3afoyle.com,02871860123,0,"The advancement of education,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Carers,Men,Older people,Volunteers,Women","Arts,Education/training,Sport/recreation","The Company's objects are to promote the benefit of the inhabitants of the North West of Ireland without distinction of sex, sexual orientation, race or of political, religious or other opinions, by associating together the said inhabitants and the local authorities, voluntary and other organisations in a common effort to advance education of the public, and, in particular, the education of the middled aged and older people who are not in gainful employment, and to provide facilities in the interests of social welfare for recreation and leisure time occupation with the object of improving the conditions of life for the said inhabitants.",,Memorandum and Articles,01 April 2024,31 March 2025,0,3,100,14000,74505,0,4479,163102,256086,0,141632,0,109674,251306,368125,-21449,
100019,Ulidia Housing Association Limited,13/12/2013,Removed,31 March 2015,4705672,3054115,0,0,"Ulidia Housing Association Ltd, 20 Derryvolgie Avenue, Belfast, BT9 6FN",www.ulidiahousing.org,info@ulidiahousing.org,028 9038 2288,0,"The prevention or relief of poverty,The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","General public,Homelessness,Learning disabilities,Older people,Physical disabilities,Tenants,Voluntary and community sector","Accommodation/housing,Advice/advocacy/information,Community development,General charitable purposes,Rural development,Urban development","The Association is formed for the benefit of the community.  Its objects shall be to carry on for the benefit of the community:  1.	The business of providing housing, accommodation, assistance to help house people and associated facilities and amenities for the prevention or relief of poverty or for those in need by reason of youth, age, ill health, disability, financial hardship or other disadvantage  2.	Any other charitable object that can be carried out by an Industrial and Provident Society registered as a housing association by the Department.",,Memorandum and Articles,01 April 2014,31 March 2015,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100022,Dominican @ Early Years Preschool Playgroup,17/07/2014,Removed,20 September 2022,12423,43585,0,0,"4 Warrenpoint Road, Newry, County Down, BT34 2PF",,patriciatoal@btinternet.com,028 3026 8651,0,The advancement of education,"Preschool (0-5 year olds),Unemployed/low income,Women","Education/training,Playgroup/after schools,Volunteer development","We aim to enable all children to attain their fullest possible potentials – educational, social, physical and emotional – within a learning environment, which is friendly and child centred.  The fostering of tolerance is a fundamental aim.",Dominican @ Early Years,Constitution,01 June 2022,20 September 2022,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
100024,Clonavon Congregational Church Ballymena,10/09/2014,Received: on time,31 December 2024,67585,58781,0,0,"32 Tullymore Park, Ballymena, County Antrim., BT42 2AU",www.ballymenacongregational.com,rscott801@hotmail.co.uk,028 2564 0877     07719671937,0,"The advancement of religion,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Children (5-13 year olds),General public,Men,Older people,Preschool (0-5 year olds),Women,Youth (14-25 year olds)","Advice/advocacy/information,Counselling/support,General charitable purposes,Religious activities,Sport/recreation,Welfare/benevolent",The purpose of the organisation is set out in the trust deed. It states that it is 'to promote the public worship of God and other religious and philanthropic purposes'.,Ballymena Congregational Church,Trust Deed or Declaration of Trust,01 January 2024,31 December 2024,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
100025,THE EMO TRUST,25/07/2014,Received: on time,05 April 2025,7500,6284,0,0,"48 Brooke Hall Heights, Belfast, County Antrim, BT8 6WN",,ian@eighty20focus.com,07584308020,0,"The prevention or relief of poverty,The advancement of education,The advancement of religion,The advancement of health or the saving of lives","Addictions (drug/solvent/alcohol abuse),Children (5-13 year olds),General public,Homelessness","Education/training,Grant making,Medical/health/sickness,Overseas aid/famine relief,Relief of poverty,Religious activities","Purpose 1. The Relief of Poverty, specifically poverty and suffering in situations around the world where there has been civil unrest, civil war or hardship due to a natural disaster.  Purpose 2. The Advancement of Education, specifically Heligious Education by donating to 'Scripture Union' an organisation working with schools and to a College operating in Northern lreland, the'Belfast Bible College.'  Purpose 3. The Advancement of Christianity, in particular among people of Northern lreland, but also overseas as the Trustees may determine.  Purpose 4. Any other purpose of a charitable nature beneficialto the community, these include donations to various health support charities and the vital RNLI services in the saving of life.",None,Trust Deed or Declaration of Trust,06 April 2024,05 April 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100026,Friends of Nigeria-RVH save a heart foundation,06/03/2014,Removed,31 May 2024,38129,54293,0,0,"2, Stockdam Glen., BT28 3YS",www.saveaheartnigeria.org.uk,,02890636544,0,The advancement of health or the saving of lives,Overseas/developing countries,"Education/training,Medical/health/sickness,Volunteer development","We are non-governmental international charitable organization with the sole aim of making access to open-heart surgery affordable and sustainable within the Wes-African Sub Region in particular Nigeria. We aim to provide free services including teaching, training, transfer of special skills, source and donate medical equipment where appropriate to enable the medical specialists in cardiovascular medicine ensure proper standards of medical practice in Nigeria.",save a heart in Nigeria,Constitution,01 June 2023,31 May 2024,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,
100027,Mencap Strule Buzz Group,09/04/2014,Received: on time,04 April 2026,1000,1226,0,0,"The Mencap Centre, 5 School Road, Newtownbreda, Co. Antrim, Newtownbreda, BT8 6BT",,emma.harte@mencap.org.uk,07999982929,0,"The advancement of health or the saving of lives,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Carers,General public,Learning disabilities,Parents","Advice/advocacy/information,Community development,Counselling/support,Disability,General charitable purposes,Human rights/equality,Sport/recreation","The objects of the Club are: (a) the relief of people with a learning disability in particular by the provision of help and support for them and for their families, dependants and carers, and to prevent learning disability for the public benefit; and (b) To provide or assist in the provision of facilities for the recreation or other leisure time occupation for people who have need thereof by reason of learning disability with the object of improving their condition of life. “learning disability” means any developmental disability of the mind and any associated condition howsoever caused and whether mild, moderate or severe.",Strule Buzz Group,Constitution,05 April 2025,04 April 2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100028,Portadown Pentecostal Fellowship,14/05/2014,Removed,31 March 2026,0,0,0,0,"86-88 Bridge Street, Portadown., BT63 5AE",,portadownpentecostalfellowship@live.co.uk,02838331328,0,"The prevention or relief of poverty,The advancement of religion,The advancement of health or the saving of lives,The advancement of citizenship or community development,The advancement of human rights, conflict resolution or reconciliation or the promotion of  religious or racial harmony or equality and diversity,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Addictions (drug/solvent/alcohol abuse),Carers,Children (5-13 year olds),Ethnic minorities,Ex-offenders and prisoners,General public,Homelessness,Learning disabilities,Mental health,Older people,Parents,Physical disabilities,Preschool (0-5 year olds),Sensory disabilities,Unemployed/low income,Youth (14-25 year olds)","Advice/advocacy/information,Community development,Counselling/support,Cross-border/cross-community,Cultural,Disability,General charitable purposes,Playgroup/after schools,Relief of poverty,Religious activities,Welfare/benevolent,Youth development","1 The Objects of the Church are, for the public benefit:- 1.1 to advance the Christian faith in accordance with the Statement of Beliefs in such ways and in such parts of the United Kingdom or the world as the Trustees from time to time may think fit; 1.2 to relieve sickness and financial hardship and to promote and preserve good health by the provision of funds, goods or services of any kind, including through the provision of counselling and support in such parts of the United Kingdom or the world as the Trustees from time to time may think fit; and 1.3 to advance education in such ways and in such parts of the United Kingdom or the world as the Trustees from time to time may think fit.",PPF,Constitution,,31 March 2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100029,Vibe,06/03/2014,Received: on time,31 March 2025,347977,326126,0,0,"214 Dundrum Road, Keady, Armagh., BT60 2SB",www.vibeni.com,info@vibeni.com,07739112535,0,"The prevention or relief of poverty,The advancement of religion,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Asylum seekers/refugees,Children (5-13 year olds),Ex-offenders and prisoners,General public,Homelessness,Men,Older people,Parents,Preschool (0-5 year olds),Travellers,Unemployed/low income,Volunteers,Women,Youth (14-25 year olds)","Arts,Community development,Counselling/support,Cross-border/cross-community,General charitable purposes,Religious activities,Sport/recreation,Youth development","The Church is established for the promotion and advancement of the Christian faith, the relief of poverty, sickness, hardship and distress and the promotion of the benefit of the inhabitants in the Armagh area of Northern Ireland primarily and in any other part of the world as the Committee may think fit (hereinafter called the “area of benefit”) without distinction of age, gender, disability/ability, race, ethnic origin, political, religious or other opinion with the objective of improving the conditions of life for the said inhabitants and in particular:   	(a)	to advance the Christian faith and promote Christianity in such ways and in such areas as the Committee may from time to time may think fit, and in particularly but not exclusively through the provision of preaching, the distribution of Christian literature and the education of people in the area of benefit through evangelism and the provision of biblically based teaching, discipleship training, meetings, bible studies and social activities;   	(b)	to train Leaders and Pastors and volunteers so that they may work on projects promoted by the Church in the area of benefit;   	(c)	to train Christians so that they may seek to plant churches and  to encourage new, and strengthen existing, partnerships with churches and evangelical groups in the area of benefit;   	(d)	to relieve poverty, sickness and financial hardship and to promote and preserve good health by the provision of funds, goods or services of any kind, including through the provision of counselling and support in the area of benefit as the Committee may from time to time may think fit.",,Constitution,01 April 2024,31 March 2025,0,4,100,341320,4910,0,1747,0,347977,0,326126,1500,0,326126,456163,-31134,
