CompanyName, CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE, PreviousName_1.CompanyName, PreviousName_2.CONDATE, PreviousName_2.CompanyName,PreviousName_3.CONDATE, PreviousName_3.CompanyName,PreviousName_4.CONDATE, PreviousName_4.CompanyName,PreviousName_5.CONDATE, PreviousName_5.CompanyName,PreviousName_6.CONDATE, PreviousName_6.CompanyName,PreviousName_7.CONDATE, PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName,ConfStmtNextDueDate, ConfStmtLastMadeUpDate
"YEWA DESCENDANTS UNION UK","CE011184","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","30/06/2017","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE011184","","","","","","","","","","","","","","","","","","","","","",""
"WARLEY MODEL RAILWAY CLUB","CE000195","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","12/09/2013","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE000195","","","","","","","","","","","","","","","","","","","","","",""
"WITNEY WOLVES RUGBY FOUNDATION","CE006913","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","14/03/2016","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE006913","","","","","","","","","","","","","","","","","","","","","",""
"WEST SUFFOLK SIGHT","CE009945","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","10/05/2017","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE009945","","","","","","","","","","","","","","","","","","","","","",""
"VOICE EDUCATION C.I.C.","11501421","","","VOICE EDUCATION 1ST FLOOR","135-139 BRADSHAWGATE","BOLTON","","ENGLAND","BL2 1BJ","Community Interest Company","Active","United Kingdom","","06/08/2018","31","8","06/05/2020","","NO ACCOUNTS FILED","03/09/2019","","0","0","0","0","85410 - Post-secondary non-tertiary education","","","","0","0","http://business.data.gov.uk/id/company/11501421","","","","","","","","","","","","","","","","","","","","","19/08/2020","05/08/2019"
"WILSDEN COMMUNITY COMPANY CIC","10227069","","","WILSDEN VILLAGE HALL TOWNFIELD","WILSDEN","BRADFORD","","","BD15 0HT","Community Interest Company","Active","United Kingdom","","11/06/2016","30","6","31/03/2021","30/06/2019","","09/07/2017","","0","0","0","0","47190 - Other retail sale in non-specialised stores","","","","0","0","http://business.data.gov.uk/id/company/10227069","","","","","","","","","","","","","","","","","","","","","24/06/2020","10/06/2019"
"TY NEWYDD FAMILY CIC","12548794","","","99 WATER LANE","","ILFORD","","ENGLAND","IG3 9HT","Community Interest Company","Active","United Kingdom","","06/04/2020","30","4","06/01/2022","","NO ACCOUNTS FILED","04/05/2021","","0","0","0","0","55100 - Hotels and similar accommodation","","","","0","0","http://business.data.gov.uk/id/company/12548794","","","","","","","","","","","","","","","","","","","","","19/04/2021",""
"YATE OUTDOOR SPORTS COMPLEX (FACILITIES MANAGEMENT) COMMUNITY INTEREST COMPANY","09844523","","","YATE OUTDOOR SPORTS COMPLEX BROAD LANE","YATE","BRISTOL","SOUTH GLOUCESTERSHIRE","","BS37 7LB","Community Interest Company","Active","United Kingdom","","27/10/2015","31","10","31/07/2020","31/10/2018","TOTAL EXEMPTION FULL","24/11/2016","","0","0","0","0","56290 - Other food services","","","","0","0","http://business.data.gov.uk/id/company/09844523","","","","","","","","","","","","","","","","","","","","","10/11/2020","27/10/2019"
"UNDERGROUND POEMS COMMUNITY INTEREST COMPANY","06844606","","","124 MANSFIELD ROAD","","LONDON","","","NW3 2JB","Community Interest Company","Active","United Kingdom","","12/03/2009","5","4","05/01/2021","05/04/2019","TOTAL EXEMPTION FULL","09/04/2017","12/03/2016","0","0","0","0","90020 - Support activities to performing arts","","","","0","0","http://business.data.gov.uk/id/company/06844606","","","","","","","","","","","","","","","","","","","","","26/03/2021","12/03/2020"
"YOUR OWN PLACE CIC","08751344","","","23 JOHNSON PLACE","","NORWICH","","ENGLAND","NR2 2SA","Community Interest Company","Active","United Kingdom","","28/10/2013","31","3","31/12/2020","31/03/2019","","25/11/2016","28/10/2015","0","0","0","0","85590 - Other education n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/08751344","","","","","","","","","","","","","","","","","","","","","16/10/2020","02/10/2019"
"WITH AMI COMMUNITY INTEREST COMPANY","12172257","","","22-38 HYTHE BRIDGE STREET","C/O OXFORD COMPUTER CONSULTANTS","OXFORD","","UNITED KINGDOM","OX1 2EP","Community Interest Company","Active","United Kingdom","","23/08/2019","31","8","23/05/2021","","NO ACCOUNTS FILED","20/09/2020","","0","0","0","0","88990 - Other social work activities without accommodation n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/12172257","","","","","","","","","","","","","","","","","","","","","05/09/2020",""
"VICTORIA PARK PAVILION CIC","08445003","","","VICTORIA PARK PAVILION","CARR ROAD","NELSON","LANCASHIRE","","BB9 7SS","Community Interest Company","Active","United Kingdom","","14/03/2013","31","12","30/09/2020","31/12/2018","TOTAL EXEMPTION FULL","11/04/2017","14/03/2016","0","0","0","0","56102 - Unlicensed restaurants and cafes","","","","0","0","http://business.data.gov.uk/id/company/08445003","","","","","","","","","","","","","","","","","","","","","28/03/2021","14/03/2020"
"WITH GOBAITH C.I.C.","12344269","","","2 GANLLWYD","","DOLGELLAU","","WALES","LL40 2HP","Community Interest Company","Active","United Kingdom","","02/12/2019","31","12","02/09/2021","","NO ACCOUNTS FILED","30/12/2020","","0","0","0","0","85590 - Other education n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/12344269","","","","","","","","","","","","","","","","","","","","","15/12/2020",""
"VISTA ST ALBANS COMMUNITY INTEREST COMPANY","07532605","","","228 HATFIELD ROAD","","ST ALBANS","HERTFORDSHIRE","ENGLAND","AL1 4LW","Community Interest Company","Active","United Kingdom","","16/02/2011","31","3","31/12/2020","31/03/2019","TOTAL EXEMPTION FULL","18/03/2017","18/02/2016","0","0","0","0","85600 - Educational support services","","","","0","0","http://business.data.gov.uk/id/company/07532605","","","","","","","","","","","","","","","","","","","","","04/03/2021","18/02/2020"
"WESTCLIFF FREE CHURCH","08089376","","","635 LONDON ROAD","","WESTCLIFF-ON-SEA","ESSEX","","SS0 9PE","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","30/05/2012","31","12","30/09/2020","31/12/2018","","27/06/2017","30/05/2016","0","0","0","0","94910 - Activities of religious organizations","","","","0","0","http://business.data.gov.uk/id/company/08089376","","","","","","","","","","","","","","","","","","","","","30/09/2020","16/09/2019"
"WOODFORD PRE-SCHOOL PLAYGROUP","04705742","","","MEMORIAL HALL","209 HIGH ROAD","LONDON","","","E18 2PA","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","20/03/2003","31","8","31/05/2021","31/08/2019","TOTAL EXEMPTION FULL","17/04/2017","20/03/2016","0","0","0","0","85100 - Pre-primary education","","","","0","0","http://business.data.gov.uk/id/company/04705742","","","","","","","","","","","","","","","","","","","","","03/04/2021","20/03/2020"
"UKUZWA","07621596","","","48 NOTLEY ROAD","","BRAINTREE","ESSEX","","CM7 1HQ","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","04/05/2011","31","5","28/02/2021","31/05/2019","","01/06/2017","04/05/2016","0","0","0","0","88990 - Other social work activities without accommodation n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/07621596","","","","","","","","","","","","","","","","","","","","","22/05/2021","08/05/2020"
"VANGUARD COMMUNITY","10581277","","","4 KING EDWARD AVENUE","","RAINHAM","","ENGLAND","RM13 9RJ","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","24/01/2017","31","1","31/10/2021","31/01/2020","","21/02/2018","","0","0","0","0","94910 - Activities of religious organizations","","","","0","0","http://business.data.gov.uk/id/company/10581277","","","","","","","","","","","","","","","","","","","","","06/02/2021","23/01/2020"
"UK FRIENDS OF THE BABYLONIAN JEWRY HERITAGE CENTRE","07805380","","","29 OSSULTON WAY","","HAMPSTEAD GARDEN SUBURB","LONDON","","N2 0DT","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","11/10/2011","31","10","31/07/2020","31/10/2018","TOTAL EXEMPTION FULL","08/11/2016","11/10/2015","0","0","0","0","91020 - Museums activities","","","","0","0","http://business.data.gov.uk/id/company/07805380","","","","","","","","","","","","","","","","","","","","","25/10/2020","11/10/2019"
"UK SHENZHEN BUSINESS ASSOCIATION","10100508","UK SHENZHEN BUSINESS ASSOCIATION","","4 LEYBOURNE PARADE","","BRIGHTON","","ENGLAND","BN2 4LW","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","04/04/2016","30","4","31/01/2022","30/04/2020","DORMANT","02/05/2017","","0","0","0","0","99999 - Dormant Company","","","","0","0","http://business.data.gov.uk/id/company/10100508","","","","","","","","","","","","","","","","","","","","","17/04/2021","03/04/2020"
"WALSALL F.C. COMMUNITY PROGRAMME","04077345","","","BANKS'S STADIUM","BESCOT CRESCENT","WALSALL","WEST MIDLANDS","","WS1 4SA","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","25/09/2000","31","12","30/09/2021","31/12/2019","TOTAL EXEMPTION FULL","23/10/2016","25/09/2015","0","0","0","0","93290 - Other amusement and recreation activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/04077345","","","","","","","","","","","","","","","","","","","","","09/10/2020","25/09/2019"
"WESSEX CRITICAL CARE TRAINING GROUP","11685276","","","28A THE HUNDRED","","ROMSEY","HAMPSHIRE","UNITED KINGDOM","SO51 8BW","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","19/11/2018","30","11","19/08/2020","","NO ACCOUNTS FILED","17/12/2019","","0","0","0","0","85590 - Other education n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/11685276","","","","","","","","","","","","","","","","","","","","","02/12/2020","18/11/2019"
"WEST SUFFOLK GROUP RIDING FOR THE DISABLED ASSOCIATION","06140728","","","FELTON'S LODGE BARROW HILL","BARROW","BURY ST. EDMUNDS","SUFFOLK","","IP29 5DX","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","06/03/2007","31","3","31/12/2020","31/03/2019","TOTAL EXEMPTION FULL","01/04/2017","04/03/2016","0","0","0","0","96040 - Physical well-being activities","","","","0","0","http://business.data.gov.uk/id/company/06140728","","","","","","","","","","","","","","","","","","","","","18/03/2021","04/03/2020"
"UNITED CHRISTIAN SECONDARY SCHOOL APAPA LAGOS, OLD STUDENTS' UK CHAPTER","12346715","","","CROWNWISE CONSULT LIMITED","1A TOWN SQUARE","ERITH","","ENGLAND","DA8 1RE","PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)","Active","United Kingdom","","03/12/2019","31","12","03/09/2021","","NO ACCOUNTS FILED","31/12/2020","","0","0","0","0","94990 - Activities of other membership organizations n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/12346715","","","","","","","","","","","","","","","","","","","","","16/12/2020",""
"WHITE FALCON COURT LIMITED","05483395","","","C/O INSPIRE PROPERTY MANAGEMENT 318 STRATFORD ROAD","SHIRLEY","SOLIHULL","WEST MIDLANDS","","B90 3DN","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","16/06/2005","24","6","24/03/2021","24/06/2019","","16/10/2016","18/09/2015","0","0","0","0","98000 - Residents property management","","","","0","0","http://business.data.gov.uk/id/company/05483395","","","","","","","","","","","","","","","","","","","","","02/10/2020","18/09/2019"
"WE ARE RISQUÉ LTD","12623053","","","27 WHITBY ROAD","","SUTTON","","ENGLAND","SM1 3LZ","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","26/05/2020","31","5","26/02/2022","","NO ACCOUNTS FILED","23/06/2021","","0","0","0","0","56210 - Event catering activities","","","","0","0","http://business.data.gov.uk/id/company/12623053","","","","","","","","","","","","","","","","","","","","","08/06/2021",""
"WESTOE CROWN VILLAGE (PHASE 4) MANAGEMENT COMPANY LIMITED","05700715","","","C/O POTTS GRAY","HENRY ROBSON WAY","SOUTH SHIELDS","","ENGLAND","NE33 1RF","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","07/02/2006","31","12","30/09/2020","31/12/2018","DORMANT","07/03/2017","07/02/2016","0","0","0","0","68320 - Management of real estate on a fee or contract basis","99999 - Dormant Company","","","0","0","http://business.data.gov.uk/id/company/05700715","","","","","","","","","","","","","","","","","","","","","21/02/2021","07/02/2020"
"WHITLEY WILLOWS (2) MANAGEMENT COMPANY LIMITED","06383611","","","CHARTERED HOUSE AXIS COURT NEPSHAW LANE SOUTH","GILDERSOME MORLEY","LEEDS","WEST YORKSHIRE","","LS27 7UY","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","27/09/2007","30","9","30/06/2021","30/09/2019","TOTAL EXEMPTION FULL","25/10/2016","27/09/2015","0","0","0","0","98000 - Residents property management","","","","0","0","http://business.data.gov.uk/id/company/06383611","","","","","","","","","","","","","","","","","","","","","11/10/2020","27/09/2019"
"VINEHALL SCHOOL LIMITED","00893985","","","VINEHALL SCHOOL","ROBERTSBRIDGE","EAST SUSSEX","","UNITED KINGDOM","TN32 5JL","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","14/12/1966","31","8","31/08/2020","31/08/2018","GROUP","11/08/2016","14/07/2015","4","1","0","3","85200 - Primary education","","","","0","0","http://business.data.gov.uk/id/company/00893985","","","","","","","","","","","","","","","","","","","","","28/07/2020","14/07/2019"
"WAITE HOUSE MANAGEMENT COMPANY LIMITED","12404596","","","BARRATT HOUSE, CARTWRIGHT WAY","FOREST BUSINESS PARK, BARDON HILL","COALVILLE","LEICESTERSHIRE","ENGLAND","LE67 1UF","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","15/01/2020","31","1","15/10/2021","","NO ACCOUNTS FILED","12/02/2021","","0","0","0","0","98000 - Residents property management","","","","0","0","http://business.data.gov.uk/id/company/12404596","","","","","","","","","","","","","","","","","","","","","28/01/2021",""
"UK LEATHER FEDERATION","00169392","","","KINGS PARK ROAD","MOULTON PARK","NORTHAMPTON","","","NN3 6JD","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","31/07/1920","30","9","30/06/2020","30/09/2018","TOTAL EXEMPTION FULL","10/05/2017","12/04/2016","0","0","0","0","74909 - Other professional, scientific and technical activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/00169392","02/09/2010","BLC RESEARCH","19/07/2000","BLC LEATHER TECHNOLOGY CENTRE","","","","","","","","","","","","","","","","","26/04/2021","12/04/2020"
"WULSTAN PARK MANAGEMENT LIMITED","03668103","","","NORTH POINT","STAFFORD DRIVE, BATTLEFIELD ENTERPRISE PARK","SHREWSBURY","SHROPSHIRE","ENGLAND","SY1 3BF","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","16/11/1998","30","4","31/01/2021","30/04/2019","","14/12/2016","16/11/2015","0","0","0","0","98000 - Residents property management","","","","0","0","http://business.data.gov.uk/id/company/03668103","","","","","","","","","","","","","","","","","","","","","30/11/2020","16/11/2019"
"WESTLAKES RESEARCH LIMITED","02699264","","","WESTLAKES RESEARCH INSTITUTE","WESTLAKES SCIENCE & TECHNOLOGY","PARK MOOR ROW","CUMBRIA","","CA24 3JY","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","20/03/1992","31","7","30/04/2021","31/07/2019","FULL","15/05/2017","17/04/2016","0","0","0","0","85590 - Other education n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/02699264","","","","","","","","","","","","","","","","","","","","","03/04/2021","20/03/2020"
"VISTA SPORTS DEVELOPMENT LIMITED","08330701","","","1ST FLOOR LABURNUM COURT","1 BARSTOW CRESCENT","LONDON","","ENGLAND","SW2 3NS","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","13/12/2012","31","12","30/09/2020","31/12/2018","","10/01/2017","13/12/2015","0","0","0","0","88990 - Other social work activities without accommodation n.e.c.","93120 - Activities of sport clubs","","","0","0","http://business.data.gov.uk/id/company/08330701","","","","","","","","","","","","","","","","","","","","","27/12/2020","13/12/2019"
"WOOL GROWERS OF SHETLAND LIMITED","SP002054","","","","","","","","","Registered Society","Active","United Kingdom","","22/06/2012","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/SP002054","","","","","","","","","","","","","","","","","","","","","06/07/2017",""
"WEST TYTHERLEY VILLAGE STORE ASSOCIATION LIMITED","IP28116R","","","WEST TYTHERLEY VILLAGE STORE","WEST TYTHERLEY","SALISBURY","WILTSHIRE","","SP5 1JY","Registered Society","Active","United Kingdom","","20/01/1995","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP28116R","","","","","","","","","","","","","","","","","","","","","03/02/2017",""
"UNITED SERVICES CLUB CHESTER LIMITED","IP08996R","","","","","","","","","Registered Society","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP08996R","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"VICTORIA TENANTS CO-OPERATIVE LIMITED","IP21926R","","","510A COVENTRY ROAD","SMALL HEATH","BIRMINGHAM","","","B10 0UN","Registered Society","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP21926R","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNITED IRISH LEAGUE WORKING MEN'S CLUB & INSTITUTE LIMITED","IP22268R","","","","","","","","","Registered Society","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP22268R","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"WILLASTON SPORTS AND SOCIAL CLUB LIMITED","IP032356","","","","","","","","","Registered Society","Active","United Kingdom","","04/04/2014","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP032356","","","","","","","","","","","","","","","","","","","","","18/04/2017",""
"YORKSHIRE COMMUNITY ENERGY SOCIETY LIMITED","RS008053","","","","","","","","","Registered Society","Active","United Kingdom","","20/02/2019","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RS008053","","","","","","","","","","","","","","","","","","","","","",""
